"","Label","sum_Area","condition","channel"
"785","MAX_20220318_Kstim_270122_No3_gs2_L4_S5L_C1.tif",37.915,"gs2","Glia"
"786","MAX_20220318_Kstim_270122_No3_gs2_L4_S5L_C3.tif",259.901,"gs2","HRP"
"787","MAX_20220318_Kstim_270122_No3_gs2_L5_S2L_C1.tif",320.838,"gs2","Glia"
"788","MAX_20220318_Kstim_270122_No3_gs2_L5_S2L_C3.tif",535.544,"gs2","HRP"
"789","MAX_20220318_Kstim_270122_No3_gs2_L5_S3L_C1.tif",169.802,"gs2","Glia"
"790","MAX_20220318_Kstim_270122_No3_gs2_L5_S3L_C3.tif",446.587,"gs2","HRP"
"791","MAX_20220318_Kstim_270122_No3_gs2_L5_S3R_C1.tif",117.937,"gs2","Glia"
"792","MAX_20220318_Kstim_270122_No3_gs2_L5_S3R_C3.tif",392.773,"gs2","HRP"
"793","MAX_20220318_Kstim_270122_No3_gs2_L5_S4L_C1.tif",74.474,"gs2","Glia"
"794","MAX_20220318_Kstim_270122_No3_gs2_L5_S4L_C3.tif",370.169,"gs2","HRP"
"795","MAX_20220318_Kstim_270122_No3_gs2_L5_S4R_C1.tif",26.82,"gs2","Glia"
"796","MAX_20220318_Kstim_270122_No3_gs2_L5_S4R_C3.tif",262.186,"gs2","HRP"
"797","MAX_20220318_Kstim_270122_No3_gs2_L5_S5L_C1.tif",43.923,"gs2","Glia"
"798","MAX_20220318_Kstim_270122_No3_gs2_L5_S5L_C3.tif",296.832,"gs2","HRP"
"799","MAX_20220318_Kstim_270122_No3_gs2_L5_S5R_C1.tif",19.245,"gs2","Glia"
"800","MAX_20220318_Kstim_270122_No3_gs2_L5_S5R_C3.tif",249.773,"gs2","HRP"
"801","MAX_20220318_Kstim_270122_No3_Pdi_L1_S2L_C1.tif",262.089,"Pdi","Glia"
"802","MAX_20220318_Kstim_270122_No3_Pdi_L1_S2L_C3.tif",502.614,"Pdi","HRP"
"803","MAX_20220318_Kstim_270122_No3_Pdi_L1_S2R_C1.tif",214.609,"Pdi","Glia"
"804","MAX_20220318_Kstim_270122_No3_Pdi_L1_S2R_C3.tif",441.267,"Pdi","HRP"
"805","MAX_20220318_Kstim_270122_No3_Pdi_L1_S3L_C1.tif",143.865,"Pdi","Glia"
"806","MAX_20220318_Kstim_270122_No3_Pdi_L1_S3L_C3.tif",305.261,"Pdi","HRP"
"807","MAX_20220318_Kstim_270122_No3_Pdi_L1_S3R_C1.tif",88.679,"Pdi","Glia"
"808","MAX_20220318_Kstim_270122_No3_Pdi_L1_S3R_C3.tif",262.254,"Pdi","HRP"
"809","MAX_20220318_Kstim_270122_No3_Pdi_L1_S4R_C1.tif",33.593,"Pdi","Glia"
"810","MAX_20220318_Kstim_270122_No3_Pdi_L1_S4R_C3.tif",234.851,"Pdi","HRP"
"811","MAX_20220318_Kstim_270122_No3_Pdi_L1_S5L_C1.tif",44.714,"Pdi","Glia"
"812","MAX_20220318_Kstim_270122_No3_Pdi_L1_S5L_C3.tif",302.257,"Pdi","HRP"
"813","MAX_20220318_Kstim_270122_No3_Pdi_L1_S5R_C1.tif",34.81,"Pdi","Glia"
"814","MAX_20220318_Kstim_270122_No3_Pdi_L1_S5R_C3.tif",253.758,"Pdi","HRP"
"815","MAX_20220318_Kstim_270122_No3_Pdi_L2_S2L_C1.tif",119.567,"Pdi","Glia"
"816","MAX_20220318_Kstim_270122_No3_Pdi_L2_S2L_C3.tif",433.79,"Pdi","HRP"
"817","MAX_20220318_Kstim_270122_No3_Pdi_L2_S2R_C1.tif",172.443,"Pdi","Glia"
"818","MAX_20220318_Kstim_270122_No3_Pdi_L2_S2R_C3.tif",343.265,"Pdi","HRP"
"819","MAX_20220318_Kstim_270122_No3_Pdi_L2_S3L_C1.tif",66.146,"Pdi","Glia"
"820","MAX_20220318_Kstim_270122_No3_Pdi_L2_S3L_C3.tif",370.761,"Pdi","HRP"
"821","MAX_20220318_Kstim_270122_No3_Pdi_L2_S4L_C1.tif",10.854,"Pdi","Glia"
"822","MAX_20220318_Kstim_270122_No3_Pdi_L2_S4L_C3.tif",202.999,"Pdi","HRP"
"823","MAX_20220318_Kstim_270122_No3_Pdi_L2_S4R_C1.tif",52.005,"Pdi","Glia"
"824","MAX_20220318_Kstim_270122_No3_Pdi_L2_S4R_C3.tif",351.655,"Pdi","HRP"
"825","MAX_20220318_Kstim_270122_No3_Pdi_L2_S5L_C1.tif",1.863,"Pdi","Glia"
"826","MAX_20220318_Kstim_270122_No3_Pdi_L2_S5L_C3.tif",212.598,"Pdi","HRP"
"827","MAX_20220318_Kstim_270122_No3_Pdi_L2_S5R_C1.tif",16.491,"Pdi","Glia"
"828","MAX_20220318_Kstim_270122_No3_Pdi_L2_S5R_C3.tif",244.366,"Pdi","HRP"
"829","MAX_20220318_Kstim_270122_No3_Pdi_L3_S2L_C1.tif",192.5,"Pdi","Glia"
"830","MAX_20220318_Kstim_270122_No3_Pdi_L3_S2L_C3.tif",446.465,"Pdi","HRP"
"831","MAX_20220318_Kstim_270122_No3_Pdi_L3_S2R_C1.tif",82.641,"Pdi","Glia"
"832","MAX_20220318_Kstim_270122_No3_Pdi_L3_S2R_C3.tif",194.406,"Pdi","HRP"
"833","MAX_20220318_Kstim_270122_No3_Pdi_L3_S3L_C1.tif",191.265,"Pdi","Glia"
"834","MAX_20220318_Kstim_270122_No3_Pdi_L3_S3L_C3.tif",328.993,"Pdi","HRP"
"835","MAX_20220318_Kstim_270122_No3_Pdi_L3_S3R_C1.tif",98.916,"Pdi","Glia"
"836","MAX_20220318_Kstim_270122_No3_Pdi_L3_S3R_C3.tif",282.256,"Pdi","HRP"
"837","MAX_20220318_Kstim_270122_No3_Pdi_L3_S4L_C1.tif",64.081,"Pdi","Glia"
"838","MAX_20220318_Kstim_270122_No3_Pdi_L3_S4L_C3.tif",275.331,"Pdi","HRP"
"839","MAX_20220318_Kstim_270122_No3_Pdi_L3_S4R_C1.tif",38.777,"Pdi","Glia"
"840","MAX_20220318_Kstim_270122_No3_Pdi_L3_S4R_C3.tif",243.102,"Pdi","HRP"
"841","MAX_20220318_Kstim_270122_No3_Pdi_L3_S5L_C1.tif",37.231,"Pdi","Glia"
"842","MAX_20220318_Kstim_270122_No3_Pdi_L3_S5L_C3.tif",301.222,"Pdi","HRP"
"843","MAX_20220318_Kstim_270122_No3_Pdi_L3_S5R_C1.tif",26.343,"Pdi","Glia"
"844","MAX_20220318_Kstim_270122_No3_Pdi_L3_S5R_C3.tif",190.614,"Pdi","HRP"
"845","MAX_20220318_Kstim_270122_No3_Pdi_L4_S2L_C1.tif",67,"Pdi","Glia"
"846","MAX_20220318_Kstim_270122_No3_Pdi_L4_S2L_C3.tif",316.659,"Pdi","HRP"
"847","MAX_20220318_Kstim_270122_No3_Pdi_L4_S2R_C1.tif",97.339,"Pdi","Glia"
"848","MAX_20220318_Kstim_270122_No3_Pdi_L4_S2R_C3.tif",461.73,"Pdi","HRP"
"849","MAX_20220318_Kstim_270122_No3_Pdi_L4_S3L_C1.tif",24.209,"Pdi","Glia"
"850","MAX_20220318_Kstim_270122_No3_Pdi_L4_S3L_C3.tif",275.027,"Pdi","HRP"
"851","MAX_20220318_Kstim_270122_No3_Pdi_L4_S3R_C1.tif",65.572,"Pdi","Glia"
"852","MAX_20220318_Kstim_270122_No3_Pdi_L4_S3R_C3.tif",251.281,"Pdi","HRP"
"853","MAX_20220318_Kstim_270122_No3_Pdi_L4_S4L_C1.tif",13.955,"Pdi","Glia"
"854","MAX_20220318_Kstim_270122_No3_Pdi_L4_S4L_C3.tif",225.323,"Pdi","HRP"
"855","MAX_20220318_Kstim_270122_No3_Pdi_L4_S4R_C1.tif",6.988,"Pdi","Glia"
"856","MAX_20220318_Kstim_270122_No3_Pdi_L4_S4R_C3.tif",186.246,"Pdi","HRP"
"857","MAX_20220318_Kstim_270122_No3_Pdi_L4_S5L_C1.tif",11.125,"Pdi","Glia"
"858","MAX_20220318_Kstim_270122_No3_Pdi_L4_S5L_C3.tif",203.498,"Pdi","HRP"
"859","MAX_20220318_Kstim_270122_No3_Pdi_L4_S5R_C1.tif",26.187,"Pdi","Glia"
"860","MAX_20220318_Kstim_270122_No3_Pdi_L4_S5R_C3.tif",223.156,"Pdi","HRP"
"861","MAX_20220318_Kstim_270122_No3_Pdi_L5_S2L_C1.tif",148.108,"Pdi","Glia"
"862","MAX_20220318_Kstim_270122_No3_Pdi_L5_S2L_C3.tif",338.781,"Pdi","HRP"
"863","MAX_20220318_Kstim_270122_No3_Pdi_L5_S3L_C1.tif",117.827,"Pdi","Glia"
"864","MAX_20220318_Kstim_270122_No3_Pdi_L5_S3L_C3.tif",344.323,"Pdi","HRP"
"865","MAX_20220318_Kstim_270122_No3_Pdi_L5_S3R_C1.tif",48.579,"Pdi","Glia"
"866","MAX_20220318_Kstim_270122_No3_Pdi_L5_S3R_C3.tif",316.875,"Pdi","HRP"
"867","MAX_20220318_Kstim_270122_No3_Pdi_L5_S4L_C1.tif",122.978,"Pdi","Glia"
"868","MAX_20220318_Kstim_270122_No3_Pdi_L5_S4L_C3.tif",289.755,"Pdi","HRP"
"869","MAX_20220318_Kstim_270122_No3_Pdi_L5_S4R_C1.tif",102.659,"Pdi","Glia"
"870","MAX_20220318_Kstim_270122_No3_Pdi_L5_S4R_C3.tif",280.43,"Pdi","HRP"
"871","MAX_20220318_Kstim_270122_No3_Pdi_L5_S5L_C1.tif",22.541,"Pdi","Glia"
"872","MAX_20220318_Kstim_270122_No3_Pdi_L5_S5L_C3.tif",230.587,"Pdi","HRP"
"873","MAX_20220318_Kstim_270122_No3_Pdi_L5_S5R_C1.tif",49.897,"Pdi","Glia"
"874","MAX_20220318_Kstim_270122_No3_Pdi_L5_S5R_C3.tif",228.741,"Pdi","HRP"
